Name,Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,User_Score_was_missing,Critic_Score_was_missing,Critic_Count_was_missing,User_Count_was_missing
6231,14,0,0,295,84.0,23.0,8.0,19.0,1012,2,0,0,0,0
6232,21,0,0,295,91.0,17.0,9.0,132.0,952,4,0,0,0,0
6233,14,0,0,296,87.0,28.0,8.5,39.0,1127,2,0,0,0,0
6234,3,0,0,296,70.0,54.0,6.9,180.0,306,2,0,0,0,0
6234,4,0,0,296,71.0,41.0,6.9,143.0,306,2,0,0,0,0
6235,5,0,0,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6236,0,0,0,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6237,6,0,0,299,70.0,16.0,6.5,4.0,89,3,0,0,0,0
2702,9,0,0,297,68.96767850559173,26.360820941378886,7.0,4.0,364,3,0,1,1,0
6238,5,0,0,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6239,2,0,0,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6240,8,0,0,300,78.0,16.0,6.0,1096.0,1128,2,0,0,0,0
6241,21,0,0,297,51.0,14.0,7.6,49.0,145,4,0,0,0,0
2700,5,0,0,297,61.0,9.0,7.8,162.22990777338603,27,0,1,0,0,1
1415,11,0,0,301,48.0,17.0,6.5,19.0,112,4,0,0,0,0
6242,4,0,0,302,59.0,49.0,7.7,67.0,785,2,0,0,0,0
6243,3,0,0,297,60.0,9.0,3.6,138.0,965,4,0,0,0,0
6244,12,0,0,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6245,11,0,0,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6246,21,0,0,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6247,8,0,0,303,61.0,35.0,6.0,441.0,1077,2,0,0,0,0
6248,11,0,0,296,34.0,28.0,3.2,5.0,395,2,0,0,0,0
6249,1,0,0,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6250,6,0,0,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6251,1,0,0,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6252,5,0,0,297,57.0,5.0,7.8,162.22990777338603,312,3,1,0,0,1
1742,9,0,0,297,50.0,4.0,7.8,162.22990777338603,276,4,1,0,0,1
1741,14,0,0,297,26.0,13.0,2.7,15.0,137,4,0,0,0,0
6253,5,0,1,296,73.0,4.0,7.8,162.22990777338603,1129,3,1,0,0,1
6254,21,0,1,304,77.0,15.0,8.1,40.0,1130,2,0,0,0,0
6255,6,0,1,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1131,3,1,1,1,1
6255,0,0,1,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1131,3,1,1,1,1
6256,7,0,1,297,68.96767850559173,26.360820941378886,4.2,5.0,33,0,0,1,1,0
6257,21,0,1,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6258,4,0,1,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6259,4,0,1,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6260,11,0,2,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6261,14,0,2,300,84.0,33.0,8.5,13.0,1132,2,0,0,0,0
6262,2,0,2,305,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6263,11,0,2,298,56.0,15.0,8.5,18.0,189,4,0,0,0,0
6264,11,0,2,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
1458,14,0,2,297,71.0,20.0,6.8,8.0,231,4,0,0,0,0
6265,0,0,2,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,849,4,1,1,1,1
6266,11,0,2,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
1771,14,0,2,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6267,14,0,2,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
23,3,0,3,300,92.0,72.0,8.2,178.0,16,4,0,0,0,0
23,4,0,3,300,92.0,35.0,8.4,107.0,16,4,0,0,0,0
23,11,0,3,300,82.0,8.0,6.8,13.0,16,4,0,0,0,0
641,11,0,3,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,196,3,1,1,1,1
6268,14,0,3,297,59.0,7.0,7.8,162.22990777338603,131,3,1,0,0,1
3726,0,0,3,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
1224,9,0,3,297,54.0,10.0,6.3,6.0,131,3,0,0,0,0
6269,4,0,3,297,42.0,20.0,6.6,12.0,1133,4,0,0,0,0
2843,11,0,3,297,73.0,23.0,8.8,14.0,14,3,0,0,0,0
5674,1,0,3,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6270,0,0,3,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,395,0,1,1,1,1
6271,0,0,3,297,33.0,6.0,7.8,162.22990777338603,820,4,1,0,0,1
6272,11,0,3,307,69.0,5.0,8.6,10.0,1134,3,0,0,0,0
